USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
LM10;C;AAPL;28-08-2018;09:34:59;B;PUT_OPTION;884;50.1;44288.39865112305
AS13;T;FB;28-08-2018;09:35:00;S;PUT_OPTION;551;50.23;27676.729747772217
RL9;C;AAPL;28-08-2018;09:35:01;S;CALL_OPTION;815;50.06;40798.90111923218
RL9;C;WMT;28-08-2018;09:35:02;S;CALL_OPTION;152;51.42;7815.8397216796875
SR4;C;FB;28-08-2018;09:35:03;B;PUT_OPTION;157;51.13;8027.410167694092
SR4;C;AAPL;28-08-2018;09:35:04;S;PUT_OPTION;830;51.51;42753.29860687256
AS13;T;WMT;28-08-2018;09:35:05;B;CALL_OPTION;791;51.99;41124.091327667236
RL9;C;FB;28-08-2018;09:35:06;B;PUT_OPTION;520;51.28;26665.599365234375
LM10;C;FB;28-08-2018;09:35:07;S;EQUITY;614;172.72;106050.08074951172
SR4;C;FB;28-08-2018;09:35:08;B;FUTURE;565;31.22;17639.299612045288
GB11;C;FB;28-08-2018;09:35:09;S;EQUITY;802;173.0;138746.0
SR4;C;AAPL;28-08-2018;09:35:10;B;CALL_OPTION;557;51.42;28640.93898010254
SR4;C;WMT;28-08-2018;09:35:11;B;EQUITY;98;95.39;9348.219940185547
RL9;C;WMT;28-08-2018;09:35:12;S;PUT_OPTION;685;50.29;34448.65062713623
AS13;T;WMT;28-08-2018;09:35:13;B;CALL_OPTION;247;51.12;12626.639736175537
SR4;C;WMT;28-08-2018;09:35:14;S;EQUITY;464;95.28;44209.91943359375
LM10;C;AAPL;28-08-2018;09:35:15;B;FUTURE;273;30.97;8454.809812545776
GB11;C;WMT;28-08-2018;09:35:16;S;CALL_OPTION;812;50.57;41062.839752197266
AS13;T;AAPL;28-08-2018;09:35:17;S;EQUITY;243;216.23;52543.88896179199
LM10;C;AAPL;28-08-2018;09:35:18;S;EQUITY;721;216.56;156139.7582397461
GB11;C;FB;28-08-2018;09:35:19;S;CALL_OPTION;209;51.85;10836.649681091309
GB11;C;AAPL;28-08-2018;09:35:20;S;CALL_OPTION;183;50.5;9241.5
SR4;C;WMT;28-08-2018;09:35:21;B;CALL_OPTION;100;51.66;5165.999984741211
SR4;C;WMT;28-08-2018;09:35:22;S;FUTURE;79;31.84;2515.3600120544434
GB11;C;AAPL;28-08-2018;09:35:23;S;CALL_OPTION;873;51.98;45378.539600372314
AS13;T;WMT;28-08-2018;09:35:24;S;CALL_OPTION;316;50.05;15815.799758911133
AS13;T;AAPL;28-08-2018;09:35:25;S;EQUITY;370;215.7;79808.99887084961
GB11;C;FB;28-08-2018;09:35:26;S;PUT_OPTION;402;51.18;20574.360122680664
GB11;C;FB;28-08-2018;09:35:27;S;FUTURE;936;30.22;28285.919357299805
SR4;C;AAPL;28-08-2018;09:35:28;S;EQUITY;852;215.36;183486.72052001953
RL9;C;WMT;28-08-2018;09:35:29;S;PUT_OPTION;553;50.43;27887.790168762207
RL9;C;AAPL;28-08-2018;09:35:30;S;EQUITY;366;215.3;78799.80111694336
AS13;T;AAPL;28-08-2018;09:35:31;B;PUT_OPTION;254;50.01;12702.539573669434
SR4;C;WMT;28-08-2018;09:35:32;S;EQUITY;555;95.44;52969.20135498047
SR4;C;AAPL;28-08-2018;09:35:33;B;FUTURE;837;31.17;26089.290063858032
RL9;C;FB;28-08-2018;09:35:34;B;PUT_OPTION;592;51.93;30742.560180664062
LM10;C;FB;28-08-2018;09:35:35;B;FUTURE;319;31.69;10109.11017036438
LM10;C;AAPL;28-08-2018;09:35:36;B;EQUITY;326;216.86;70696.36019897461
AS13;T;AAPL;28-08-2018;09:35:37;B;CALL_OPTION;51;51.1;2606.099922180176
LM10;C;WMT;28-08-2018;09:35:38;B;FUTURE;60;31.28;1876.8000411987305
LM10;C;AAPL;28-08-2018;09:35:39;S;CALL_OPTION;782;50.99;39874.181312561035
SR4;C;WMT;28-08-2018;09:35:40;S;FUTURE;971;31.94;31013.740518569946
RL9;C;FB;28-08-2018;09:35:41;B;EQUITY;76;173.41;13179.160278320312
GB11;C;AAPL;28-08-2018;09:35:42;B;FUTURE;528;31.16;16452.479919433594
RL9;C;AAPL;28-08-2018;09:35:43;B;CALL_OPTION;845;50.33;42528.85154724121
AS13;T;AAPL;28-08-2018;09:35:44;S;EQUITY;599;215.87;129306.12707519531
RL9;C;WMT;28-08-2018;09:35:45;S;EQUITY;578;96.63;55852.138412475586
GB11;C;WMT;28-08-2018;09:35:46;B;CALL_OPTION;254;50.89;12926.059844970703
GB11;C;FB;28-08-2018;09:35:47;S;FUTURE;987;31.87;31455.690828323364
LM10;C;WMT;28-08-2018;09:35:48;S;FUTURE;775;30.65;23753.749704360962
GB11;C;FB;28-08-2018;09:35:49;S;CALL_OPTION;817;51.81;42328.77112197876
GB11;C;WMT;28-08-2018;09:35:50;B;CALL_OPTION;499;51.75;25823.25
AS13;T;FB;28-08-2018;09:35:51;S;PUT_OPTION;995;51.52;51262.40045547485
RL9;C;FB;28-08-2018;09:35:52;B;PUT_OPTION;957;51.11;48912.270584106445
AS13;T;AAPL;28-08-2018;09:35:53;B;PUT_OPTION;703;51.76;36387.27882003784
SR4;C;FB;28-08-2018;09:35:54;B;CALL_OPTION;218;50.04;10908.720199584961
AS13;T;FB;28-08-2018;09:35:55;B;PUT_OPTION;712;50.94;36269.2790222168
AS13;T;AAPL;28-08-2018;09:35:56;S;PUT_OPTION;352;51.5;18128.0
SR4;C;AAPL;28-08-2018;09:35:57;B;FUTURE;986;31.44;30999.84052658081
SR4;C;AAPL;28-08-2018;09:35:58;S;EQUITY;790;215.46;170213.40530395508
AS13;T;FB;28-08-2018;09:35:59;S;PUT_OPTION;256;50.2;12851.2001953125
SR4;C;AAPL;28-08-2018;09:36:00;B;PUT_OPTION;995;50.11;49859.450607299805
RL9;C;FB;28-08-2018;09:36:01;B;EQUITY;689;173.56;119582.8383178711
GB11;C;AAPL;28-08-2018;09:36:02;S;FUTURE;890;30.18;26860.200271606445
RL9;C;FB;28-08-2018;09:36:03;S;CALL_OPTION;733;51.42;37690.858657836914
AS13;T;WMT;28-08-2018;09:36:04;B;EQUITY;816;95.11;77609.76049804688
LM10;C;FB;28-08-2018;09:36:05;B;FUTURE;426;31.05;13227.299674987793
GB11;C;AAPL;28-08-2018;09:36:06;B;CALL_OPTION;404;51.77;20915.080184936523
RL9;C;AAPL;28-08-2018;09:36:07;B;EQUITY;608;215.96;131303.68408203125
RL9;C;AAPL;28-08-2018;09:36:08;B;PUT_OPTION;413;50.45;20835.850315093994
SR4;C;FB;28-08-2018;09:36:09;B;EQUITY;261;172.82;45106.021911621094
SR4;C;WMT;28-08-2018;09:36:10;S;CALL_OPTION;783;51.57;40379.30976104736
SR4;C;WMT;28-08-2018;09:36:11;S;PUT_OPTION;951;51.14;48634.139419555664
GB11;C;AAPL;28-08-2018;09:36:12;S;FUTURE;523;31.15;16291.449800491333
GB11;C;AAPL;28-08-2018;09:36:13;B;PUT_OPTION;159;50.02;7953.180072784424
RL9;C;WMT;28-08-2018;09:36:14;B;EQUITY;406;95.55;38793.30123901367
AS13;T;AAPL;28-08-2018;09:36:15;B;FUTURE;783;30.83;24139.88994026184
LM10;C;AAPL;28-08-2018;09:36:16;S;PUT_OPTION;495;51.48;25482.599773406982
GB11;C;FB;28-08-2018;09:36:17;B;PUT_OPTION;849;51.8;43978.199352264404
GB11;C;WMT;28-08-2018;09:36:18;S;PUT_OPTION;295;51.78;15275.099639892578
GB11;C;AAPL;28-08-2018;09:36:19;S;EQUITY;575;217.0;124775.0
RL9;C;WMT;28-08-2018;09:36:20;S;FUTURE;571;30.54;17438.340522766113
GB11;C;FB;28-08-2018;09:36:21;S;CALL_OPTION;150;51.91;7786.499977111816
LM10;C;FB;28-08-2018;09:36:22;S;PUT_OPTION;9;51.43;462.87000274658203
RL9;C;AAPL;28-08-2018;09:36:23;B;EQUITY;777;215.7;167598.89762878418
SR4;C;FB;28-08-2018;09:36:24;S;FUTURE;476;31.72;15098.719673156738
RL9;C;WMT;28-08-2018;09:36:25;S;FUTURE;415;31.78;13188.700284957886
GB11;C;FB;28-08-2018;09:36:26;S;PUT_OPTION;660;50.46;33303.59939575195
AS13;T;WMT;28-08-2018;09:36:27;S;PUT_OPTION;920;50.77;46708.40042114258
SR4;C;FB;28-08-2018;09:36:28;S;PUT_OPTION;619;50.07;30993.32981109619
GB11;C;WMT;28-08-2018;09:36:29;S;PUT_OPTION;760;51.58;39200.80139160156
RL9;C;WMT;28-08-2018;09:36:30;B;PUT_OPTION;760;51.09;38828.4001159668
AS13;T;FB;28-08-2018;09:36:31;B;EQUITY;420;173.27;72773.4017944336
GB11;C;AAPL;28-08-2018;09:36:32;S;EQUITY;188;215.29;40474.51873779297
AS13;T;WMT;28-08-2018;09:36:33;S;EQUITY;163;96.09;15662.669403076172
AS13;T;WMT;28-08-2018;09:36:34;B;EQUITY;36;96.04;3457.4400329589844
RL9;C;FB;28-08-2018;09:36:35;B;PUT_OPTION;745;52.0;38740.0
SR4;C;AAPL;28-08-2018;09:36:36;S;EQUITY;551;215.97;118999.47067260742
LM10;C;AAPL;28-08-2018;09:36:37;S;EQUITY;366;216.37;79191.41821289062
RL9;C;WMT;28-08-2018;09:36:38;B;FUTURE;458;30.58;14005.639965057373
SR4;C;AAPL;28-08-2018;09:36:39;B;FUTURE;993;30.43;30216.99030303955
AS13;T;WMT;28-08-2018;09:36:40;B;EQUITY;690;95.39;65819.09957885742
RL9;C;WMT;28-08-2018;09:36:41;B;CALL_OPTION;731;50.09;36615.79011154175
GB11;C;FB;28-08-2018;09:36:42;S;PUT_OPTION;448;50.33;22547.8408203125
GB11;C;FB;28-08-2018;09:36:43;B;CALL_OPTION;232;51.57;11964.239929199219
SR4;C;AAPL;28-08-2018;09:36:44;S;CALL_OPTION;795;51.58;41006.10145568848
GB11;C;FB;28-08-2018;09:36:45;B;EQUITY;844;172.55;145632.2025756836
LM10;C;WMT;28-08-2018;09:36:46;S;PUT_OPTION;635;50.74;32219.901065826416
RL9;C;WMT;28-08-2018;09:36:47;S;FUTURE;195;31.15;6074.249925613403
SR4;C;FB;28-08-2018;09:36:48;S;FUTURE;798;30.28;24163.440547943115
RL9;C;WMT;28-08-2018;09:36:49;S;EQUITY;715;96.57;69047.54978179932
LM10;C;AAPL;28-08-2018;09:36:50;S;PUT_OPTION;601;51.77;31113.770275115967
RL9;C;AAPL;28-08-2018;09:36:51;B;EQUITY;47;215.74;10139.780258178711
SR4;C;AAPL;28-08-2018;09:36:52;B;CALL_OPTION;350;51.19;17916.499519348145
GB11;C;FB;28-08-2018;09:36:53;S;EQUITY;879;172.33;151478.07160949707
LM10;C;AAPL;28-08-2018;09:36:54;B;PUT_OPTION;744;50.72;37735.680908203125
AS13;T;AAPL;28-08-2018;09:36:55;S;CALL_OPTION;944;51.38;48502.72100830078
RL9;C;AAPL;28-08-2018;09:36:56;B;PUT_OPTION;677;51.8;35068.59948348999
SR4;C;FB;28-08-2018;09:36:57;S;FUTURE;558;31.21;17415.179489135742
LM10;C;FB;28-08-2018;09:36:58;B;PUT_OPTION;778;50.39;39203.419525146484
AS13;T;WMT;28-08-2018;09:36:59;B;EQUITY;95;95.18;9042.1000289917
GB11;C;WMT;28-08-2018;09:37:00;S;CALL_OPTION;814;51.83;42189.621490478516
RL9;C;WMT;28-08-2018;09:37:01;S;PUT_OPTION;297;51.7;15354.900226593018
AS13;T;WMT;28-08-2018;09:37:02;S;FUTURE;400;30.0;12000.0
AS13;T;WMT;28-08-2018;09:37:03;B;PUT_OPTION;812;50.44;40957.278884887695
LM10;C;AAPL;28-08-2018;09:37:04;B;PUT_OPTION;946;50.76;48018.95841217041
SR4;C;AAPL;28-08-2018;09:37:05;B;EQUITY;193;216.65;41813.448822021484
LM10;C;WMT;28-08-2018;09:37:06;B;CALL_OPTION;329;50.0;16450.0
LM10;C;FB;28-08-2018;09:37:07;S;EQUITY;873;172.7;150767.09733581543
RL9;C;AAPL;28-08-2018;09:37:08;S;PUT_OPTION;975;51.09;49812.75014877319
RL9;C;FB;28-08-2018;09:37:09;S;FUTURE;888;31.48;27954.23959350586
GB11;C;FB;28-08-2018;09:37:10;S;CALL_OPTION;292;50.64;14786.879821777344
SR4;C;AAPL;28-08-2018;09:37:11;B;PUT_OPTION;87;50.31;4376.970119476318
AS13;T;WMT;28-08-2018;09:37:12;S;PUT_OPTION;955;50.43;48160.65029144287
SR4;C;AAPL;28-08-2018;09:37:13;S;EQUITY;980;216.6;212268.0059814453
SR4;C;WMT;28-08-2018;09:37:14;S;CALL_OPTION;471;51.86;24426.060287475586
LM10;C;WMT;28-08-2018;09:37:15;B;FUTURE;576;31.44;18109.440307617188
GB11;C;WMT;28-08-2018;09:37:16;S;FUTURE;756;31.01;23443.560173034668
SR4;C;WMT;28-08-2018;09:37:17;B;EQUITY;429;95.73;41068.17144012451
LM10;C;WMT;28-08-2018;09:37:18;S;EQUITY;630;96.11;60549.300384521484
LM10;C;AAPL;28-08-2018;09:37:19;S;EQUITY;756;216.08;163356.48138427734
LM10;C;WMT;28-08-2018;09:37:20;S;CALL_OPTION;157;51.32;8057.239952087402
GB11;C;FB;28-08-2018;09:37:21;S;PUT_OPTION;789;50.61;39931.29048156738
RL9;C;WMT;28-08-2018;09:37:22;B;EQUITY;409;95.19;38932.710998535156
RL9;C;WMT;28-08-2018;09:37:23;S;EQUITY;326;95.99;31292.739303588867
LM10;C;AAPL;28-08-2018;09:37:24;B;EQUITY;565;215.82;121938.3041381836
GB11;C;WMT;28-08-2018;09:37:25;B;CALL_OPTION;845;50.0;42250.0
GB11;C;AAPL;28-08-2018;09:37:26;B;CALL_OPTION;242;51.72;12516.240295410156
LM10;C;FB;28-08-2018;09:37:27;B;CALL_OPTION;916;50.22;46001.52111816406
RL9;C;FB;28-08-2018;09:37:28;B;PUT_OPTION;765;51.4;39321.00116729736
SR4;C;FB;28-08-2018;09:37:29;S;PUT_OPTION;306;50.08;15324.480560302734
AS13;T;WMT;28-08-2018;09:37:30;B;PUT_OPTION;997;51.04;50886.88091278076
GB11;C;AAPL;28-08-2018;09:37:31;B;EQUITY;201;216.39;43494.389877319336
LM10;C;WMT;28-08-2018;09:37:32;B;PUT_OPTION;362;51.82;18758.839889526367
LM10;C;WMT;28-08-2018;09:37:33;S;EQUITY;742;95.47;70838.74090576172
GB11;C;WMT;28-08-2018;09:37:34;B;EQUITY;673;96.8;65146.40205383301
RL9;C;FB;28-08-2018;09:37:35;S;CALL_OPTION;376;51.85;19495.59942626953
LM10;C;FB;28-08-2018;09:37:36;B;EQUITY;116;173.26;20098.15936279297
SR4;C;AAPL;28-08-2018;09:37:37;S;FUTURE;892;31.9;28454.799659729004
GB11;C;WMT;28-08-2018;09:37:38;S;EQUITY;442;95.57;42241.939865112305
AS13;T;AAPL;28-08-2018;09:37:39;S;FUTURE;926;31.26;28946.76021194458
SR4;C;WMT;28-08-2018;09:37:40;B;EQUITY;976;95.91;93608.16357421875
SR4;C;FB;28-08-2018;09:37:41;B;EQUITY;742;172.44;127950.48181152344
GB11;C;FB;28-08-2018;09:37:42;B;EQUITY;920;173.61;159721.20056152344
GB11;C;AAPL;28-08-2018;09:37:43;B;CALL_OPTION;483;50.56;24420.48066329956
GB11;C;FB;28-08-2018;09:37:44;S;EQUITY;398;173.01;68857.9778137207
GB11;C;FB;28-08-2018;09:37:45;B;FUTURE;585;30.39;17778.149642944336
LM10;C;WMT;28-08-2018;09:37:46;S;CALL_OPTION;771;50.3;38781.29941177368
LM10;C;AAPL;28-08-2018;09:37:47;B;CALL_OPTION;403;51.23;20645.68981552124
AS13;T;FB;28-08-2018;09:37:48;S;CALL_OPTION;497;50.37;25033.88946914673
RL9;C;WMT;28-08-2018;09:37:49;S;FUTURE;349;31.47;10983.029760360718
GB11;C;AAPL;28-08-2018;09:37:50;B;EQUITY;649;215.23;139684.26722717285
GB11;C;WMT;28-08-2018;09:37:51;S;FUTURE;436;31.2;13603.200332641602
GB11;C;FB;28-08-2018;09:37:52;S;FUTURE;698;30.62;21372.760585784912
RL9;C;WMT;28-08-2018;09:37:53;S;FUTURE;64;30.07;1924.47998046875
RL9;C;FB;28-08-2018;09:37:54;S;CALL_OPTION;76;50.78;3859.2799072265625
RL9;C;FB;28-08-2018;09:37:55;S;PUT_OPTION;432;50.84;21962.88006591797
RL9;C;AAPL;28-08-2018;09:37:56;B;FUTURE;760;31.2;23712.000579833984
RL9;C;WMT;28-08-2018;09:37:57;B;PUT_OPTION;290;50.28;14581.199645996094
GB11;C;FB;28-08-2018;09:37:58;S;EQUITY;6;173.47;1040.8200073242188
AS13;T;FB;28-08-2018;09:37:59;S;FUTURE;609;31.95;19457.550464630127
GB11;C;WMT;28-08-2018;09:38:00;B;FUTURE;525;31.48;16526.999759674072
LM10;C;WMT;28-08-2018;09:38:01;S;PUT_OPTION;668;51.79;34595.720611572266
SR4;C;FB;28-08-2018;09:38:02;B;FUTURE;747;31.64;23635.079544067383
GB11;C;WMT;28-08-2018;09:38:03;S;FUTURE;324;30.98;10037.51985168457
LM10;C;WMT;28-08-2018;09:38:04;S;FUTURE;260;30.51;7932.600059509277
LM10;C;WMT;28-08-2018;09:38:05;S;FUTURE;547;32.0;17504.0
RL9;C;WMT;28-08-2018;09:38:06;S;CALL_OPTION;405;51.85;20999.249382019043
RL9;C;AAPL;28-08-2018;09:38:07;S;PUT_OPTION;644;51.19;32966.359115600586
SR4;C;WMT;28-08-2018;09:38:08;B;EQUITY;234;96.82;22655.879928588867
GB11;C;AAPL;28-08-2018;09:38:09;B;CALL_OPTION;800;50.54;40432.000732421875
AS13;T;AAPL;28-08-2018;09:38:10;S;FUTURE;203;30.83;6258.489984512329
SR4;C;AAPL;28-08-2018;09:38:11;B;CALL_OPTION;244;50.22;12253.680297851562
RL9;C;WMT;28-08-2018;09:38:12;S;EQUITY;15;96.7;1450.4999542236328
RL9;C;FB;28-08-2018;09:38:13;B;EQUITY;523;173.65;90818.94680786133
RL9;C;WMT;28-08-2018;09:38:14;B;FUTURE;881;31.78;27998.180604934692
LM10;C;WMT;28-08-2018;09:38:15;S;PUT_OPTION;348;50.56;17594.880477905273
GB11;C;WMT;28-08-2018;09:38:16;B;FUTURE;40;30.79;1231.6000366210938
GB11;C;FB;28-08-2018;09:38:17;S;FUTURE;294;31.02;9119.88013458252
AS13;T;AAPL;28-08-2018;09:38:18;S;FUTURE;844;30.08;25387.51993560791
GB11;C;AAPL;28-08-2018;09:38:19;S;FUTURE;464;31.99;14843.359893798828
GB11;C;AAPL;28-08-2018;09:38:20;S;PUT_OPTION;202;50.41;10182.819969177246
GB11;C;FB;28-08-2018;09:38:21;B;CALL_OPTION;68;50.56;3438.080093383789
RL9;C;FB;28-08-2018;09:38:22;S;EQUITY;897;173.21;155369.37602233887
SR4;C;AAPL;28-08-2018;09:38:23;S;CALL_OPTION;649;51.54;33449.460594177246
RL9;C;WMT;28-08-2018;09:38:24;B;CALL_OPTION;534;50.94;27201.959266662598
SR4;C;AAPL;28-08-2018;09:38:25;S;EQUITY;577;215.84;124539.67788696289
GB11;C;WMT;28-08-2018;09:38:26;S;PUT_OPTION;224;50.16;11235.839965820312
AS13;T;FB;28-08-2018;09:38:27;S;PUT_OPTION;914;51.9;47436.60139465332
LM10;C;WMT;28-08-2018;09:38:28;B;CALL_OPTION;606;50.32;30493.919815063477
SR4;C;AAPL;28-08-2018;09:38:29;B;FUTURE;305;31.81;9702.049837112427
GB11;C;WMT;28-08-2018;09:38:30;B;FUTURE;684;31.5;21546.0
LM10;C;FB;28-08-2018;09:38:31;B;FUTURE;150;31.08;4661.999988555908
GB11;C;WMT;28-08-2018;09:38:32;B;EQUITY;890;95.68;85155.20027160645
LM10;C;FB;28-08-2018;09:38:33;B;CALL_OPTION;719;50.42;36251.97868347168
LM10;C;WMT;28-08-2018;09:38:34;B;CALL_OPTION;675;51.95;35066.25051498413
AS13;T;WMT;28-08-2018;09:38:35;S;FUTURE;667;31.32;20890.439796447754
RL9;C;FB;28-08-2018;09:38:36;B;PUT_OPTION;185;50.66;9372.09997177124
SR4;C;AAPL;28-08-2018;09:38:37;S;CALL_OPTION;473;51.82;24510.859855651855
AS13;T;AAPL;28-08-2018;09:38:38;S;EQUITY;525;216.95;113898.74839782715
RL9;C;AAPL;28-08-2018;09:38:39;B;PUT_OPTION;16;50.66;810.5599975585938
RL9;C;WMT;28-08-2018;09:38:40;S;EQUITY;171;96.68;16532.28005218506
AS13;T;FB;28-08-2018;09:38:41;S;PUT_OPTION;683;50.8;34696.39947891235
RL9;C;WMT;28-08-2018;09:38:42;S;PUT_OPTION;876;50.16;43940.15986633301
SR4;C;FB;28-08-2018;09:38:43;B;CALL_OPTION;255;51.46;13122.299766540527
GB11;C;WMT;28-08-2018;09:38:44;B;PUT_OPTION;290;50.49;14642.100486755371
RL9;C;WMT;28-08-2018;09:38:45;S;PUT_OPTION;246;51.79;12740.340225219727
RL9;C;WMT;28-08-2018;09:38:46;B;PUT_OPTION;541;51.89;28072.489669799805
RL9;C;AAPL;28-08-2018;09:38:47;S;CALL_OPTION;262;51.14;13398.67984008789
AS13;T;FB;28-08-2018;09:38:48;S;CALL_OPTION;429;51.74;22196.460720062256
SR4;C;AAPL;28-08-2018;09:38:49;S;PUT_OPTION;379;51.14;19382.059768676758
LM10;C;FB;28-08-2018;09:38:50;B;FUTURE;102;30.63;3124.2599143981934
LM10;C;WMT;28-08-2018;09:38:51;B;CALL_OPTION;971;50.9;49423.90148162842
LM10;C;FB;28-08-2018;09:38:52;B;PUT_OPTION;370;50.7;18759.000282287598
GB11;C;WMT;28-08-2018;09:38:53;S;EQUITY;217;95.9;20810.300331115723
LM10;C;FB;28-08-2018;09:38:54;S;FUTURE;898;31.58;28358.839931488037
LM10;C;WMT;28-08-2018;09:38:55;B;PUT_OPTION;663;50.85;33713.548988342285
RL9;C;WMT;28-08-2018;09:38:56;B;EQUITY;512;95.88;49090.55859375
GB11;C;AAPL;28-08-2018;09:38:57;B;FUTURE;335;30.23;10127.04984664917
GB11;C;AAPL;28-08-2018;09:38:58;S;CALL_OPTION;136;50.77;6904.720062255859
GB11;C;AAPL;28-08-2018;09:38:59;S;PUT_OPTION;537;50.06;26882.220737457275
RL9;C;FB;28-08-2018;09:39:00;B;FUTURE;185;31.67;5858.95001411438
AS13;T;WMT;28-08-2018;09:39:01;S;PUT_OPTION;533;51.77;27593.410243988037
LM10;C;FB;28-08-2018;09:39:02;B;PUT_OPTION;498;51.78;25786.439392089844
AS13;T;WMT;28-08-2018;09:39:03;B;CALL_OPTION;843;50.4;42487.20128631592
LM10;C;WMT;28-08-2018;09:39:04;S;FUTURE;759;30.63;23248.16936302185
LM10;C;AAPL;28-08-2018;09:39:05;S;EQUITY;82;215.71;17688.22055053711
AS13;T;FB;28-08-2018;09:39:06;B;CALL_OPTION;101;51.39;5190.389938354492
RL9;C;AAPL;28-08-2018;09:39:07;S;FUTURE;793;30.48;24170.63963699341
RL9;C;WMT;28-08-2018;09:39:08;B;EQUITY;831;95.62;79460.22228240967
RL9;C;WMT;28-08-2018;09:39:09;B;FUTURE;864;31.3;27043.199340820312
GB11;C;FB;28-08-2018;09:39:10;B;PUT_OPTION;554;50.45;27949.300422668457
LM10;C;FB;28-08-2018;09:39:11;B;EQUITY;288;172.47;49671.3603515625
RL9;C;FB;28-08-2018;09:39:12;B;PUT_OPTION;7;50.74;355.1800117492676
GB11;C;AAPL;28-08-2018;09:39:13;B;FUTURE;577;31.43;18135.110176086426
RL9;C;WMT;28-08-2018;09:39:14;B;EQUITY;675;95.44;64422.00164794922
LM10;C;AAPL;28-08-2018;09:39:15;S;EQUITY;294;216.21;63565.74197387695
LM10;C;FB;28-08-2018;09:39:16;B;EQUITY;152;173.65;26394.799072265625
GB11;C;FB;28-08-2018;09:39:17;B;EQUITY;171;172.49;29495.790939331055
SR4;C;FB;28-08-2018;09:39:18;S;CALL_OPTION;643;51.33;33005.191177368164
RL9;C;WMT;28-08-2018;09:39:19;S;EQUITY;310;96.19;29818.900756835938
AS13;T;FB;28-08-2018;09:39:20;B;EQUITY;584;172.57;100780.88427734375
SR4;C;FB;28-08-2018;09:39:21;B;FUTURE;245;31.64;7751.799850463867
SR4;C;WMT;28-08-2018;09:39:22;B;CALL_OPTION;450;51.73;23278.499794006348
RL9;C;FB;28-08-2018;09:39:23;S;EQUITY;966;173.48;167581.67587280273
GB11;C;FB;28-08-2018;09:39:24;S;EQUITY;297;173.33;51479.01054382324
RL9;C;WMT;28-08-2018;09:39:25;B;EQUITY;978;96.08;93966.24179077148
SR4;C;FB;28-08-2018;09:39:26;B;PUT_OPTION;108;51.67;5580.359802246094
LM10;C;AAPL;28-08-2018;09:39:27;B;EQUITY;248;215.28;53389.439697265625
AS13;T;FB;28-08-2018;09:39:28;B;CALL_OPTION;225;50.59;11382.750034332275
LM10;C;FB;28-08-2018;09:39:29;S;FUTURE;475;31.29;14862.750434875488
RL9;C;WMT;28-08-2018;09:39:30;B;PUT_OPTION;400;50.32;20127.999877929688
SR4;C;FB;28-08-2018;09:39:31;B;CALL_OPTION;216;50.81;10974.96029663086
AS13;T;FB;28-08-2018;09:39:32;B;EQUITY;528;173.92;91829.75903320312
RL9;C;WMT;28-08-2018;09:39:33;S;EQUITY;123;96.71;11895.329887390137
RL9;C;WMT;28-08-2018;09:39:34;S;CALL_OPTION;915;51.31;46948.65125656128
GB11;C;AAPL;28-08-2018;09:39:35;B;FUTURE;391;31.69;12390.790208816528
AS13;T;WMT;28-08-2018;09:39:36;S;PUT_OPTION;65;51.74;3363.100109100342
RL9;C;FB;28-08-2018;09:39:37;S;PUT_OPTION;657;50.34;33073.380100250244
AS13;T;AAPL;28-08-2018;09:39:38;S;CALL_OPTION;727;50.6;36786.198890686035
GB11;C;WMT;28-08-2018;09:39:39;S;PUT_OPTION;127;50.59;6424.930019378662
LM10;C;FB;28-08-2018;09:39:40;S;EQUITY;521;172.19;89710.99127197266
LM10;C;FB;28-08-2018;09:39:41;B;FUTURE;154;30.6;4712.400058746338
RL9;C;FB;28-08-2018;09:39:42;B;PUT_OPTION;347;50.94;17676.179523468018
LM10;C;FB;28-08-2018;09:39:43;S;PUT_OPTION;429;50.76;21776.039279937744
GB11;C;WMT;28-08-2018;09:39:44;B;FUTURE;158;31.42;4964.360012054443
SR4;C;AAPL;28-08-2018;09:39:45;B;FUTURE;80;30.2;2416.0000610351562
SR4;C;AAPL;28-08-2018;09:39:46;S;PUT_OPTION;539;51.71;27871.68950653076
GB11;C;AAPL;28-08-2018;09:39:47;B;PUT_OPTION;652;51.61;33649.72039794922
RL9;C;WMT;28-08-2018;09:39:48;S;PUT_OPTION;760;50.74;38562.401275634766
GB11;C;AAPL;28-08-2018;09:39:49;B;FUTURE;877;30.34;26608.18013381958
AS13;T;WMT;28-08-2018;09:39:50;B;PUT_OPTION;113;50.91;5752.829982757568
SR4;C;AAPL;28-08-2018;09:39:51;B;CALL_OPTION;422;50.73;21408.05980682373
SR4;C;WMT;28-08-2018;09:39:52;B;CALL_OPTION;181;50.94;9220.139751434326
LM10;C;WMT;28-08-2018;09:39:53;B;EQUITY;284;96.22;27326.480346679688
RL9;C;FB;28-08-2018;09:39:54;B;CALL_OPTION;127;51.37;6523.989864349365
AS13;T;FB;28-08-2018;09:39:55;S;EQUITY;943;172.22;162403.46115112305
SR4;C;WMT;28-08-2018;09:39:56;B;FUTURE;789;30.94;24411.66042137146
LM10;C;FB;28-08-2018;09:39:57;B;CALL_OPTION;726;50.65;36771.901107788086
RL9;C;FB;28-08-2018;09:39:58;B;FUTURE;774;31.55;24419.699409484863
